,Meeting,Year,Athlete,Start to H1_GT,H1 to H2_GT,H2 to H3_GT,H3 to H4_GT,H4 to H5_GT,H5 to H6_GT,H6 to H7_GT,H7 to H8_GT,H8 to H9_GT,H9 to H10_GT,H10 to Finish_GT,Start to H1_Model,H1 to H2_Model,H2 to H3_Model,H3 to H4_Model,H4 to H5_Model,H5 to H6_Model,H6 to H7_Model,H7 to H8_Model,H8 to H9_Model,H9 to H10_Model,H10 to Finish_Model,Start to H1_Error,H1 to H2_Error,H2 to H3_Error,H3 to H4_Error,H4 to H5_Error,H5 to H6_Error,H6 to H7_Error,H7 to H8_Error,H8 to H9_Error,H9 to H10_Error,H10 to Finish_Error
10,Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2.47,1.03,1.01,1.0,1.0,1.0,1.02,1.04,1.03,1.05,1.57,0.24,1.88,1.08,1.0,1.0,0.92,1.52,1.32,1.08,1.08,-11.01,2.2300000000000004,0.8499999999999999,0.07000000000000006,0.0,0.0,0.07999999999999996,0.5,0.28,0.050000000000000044,0.030000000000000027,12.58
11,Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",2.49,1.03,1.0,1.0,0.99,0.99,1.0,1.02,1.03,1.05,1.56,2.04,2.04,0.96,0.96,1.04,1.0,1.0,1.04,1.04,1.92,-0.2,0.4500000000000002,1.01,0.040000000000000036,0.040000000000000036,0.050000000000000044,0.010000000000000009,0.0,0.020000000000000018,0.010000000000000009,0.8699999999999999,1.76
12,Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",2.48,1.02,1.01,1.01,0.99,0.98,0.99,1.01,1.02,1.04,1.49,2.04,1.12,0.92,1.0,0.92,0.96,1.04,1.12,0.96,1.0,-8.6,0.43999999999999995,0.10000000000000009,0.08999999999999997,0.010000000000000009,0.06999999999999995,0.020000000000000018,0.050000000000000044,0.1100000000000001,0.06000000000000005,0.040000000000000036,10.09
13,World Championships,2013,"Martinot-Lagarde, Pascal (FRA) (1991)",2.5,1.03,1.0,1.0,1.0,0.99,1.01,1.02,1.03,1.04,1.69,4.04,1.16,1.0,1.0,1.0,2.08,0.84,0.96,1.16,0.88,0.84,1.54,0.1299999999999999,0.0,0.0,0.0,1.09,0.17000000000000004,0.06000000000000005,0.1299999999999999,0.16000000000000003,0.85
14,World Championships,2013,"Oliver, David (USA) (1982)",2.44,1.01,1.0,0.98,0.98,0.99,1.0,1.01,1.02,1.06,1.51,3.24,1.04,1.04,1.0,0.92,1.0,1.0,1.04,0.96,1.0,1.64,0.8000000000000003,0.030000000000000027,0.040000000000000036,0.020000000000000018,0.05999999999999994,0.010000000000000009,0.0,0.030000000000000027,0.06000000000000005,0.06000000000000005,0.1299999999999999
15,World Championships,2013,"Richardson, Jason (USA) (1986)",2.47,1.01,1.0,1.0,0.99,0.99,1.01,1.02,1.03,1.04,1.71,2.12,1.08,1.04,0.96,0.96,1.0,0.96,1.28,0.84,1.4,1.56,0.3500000000000001,0.07000000000000006,0.040000000000000036,0.040000000000000036,0.030000000000000027,0.010000000000000009,0.050000000000000044,0.26,0.19000000000000006,0.3599999999999999,0.1499999999999999
16,World Championships,2013,"Shubenkov, Sergey (RUS) (1990)",2.48,1.01,1.0,0.99,0.99,0.99,1.0,1.02,1.03,1.04,1.69,3.6,1.12,1.0,0.96,1.0,1.0,1.04,1.0,0.92,2.16,0.64,1.12,0.1100000000000001,0.0,0.030000000000000027,0.010000000000000009,0.010000000000000009,0.040000000000000036,0.020000000000000018,0.10999999999999999,1.12,1.0499999999999998
17,World Championships,2013,"Wilson, Ryan (USA) (1980)",2.48,1.02,1.0,1.0,0.99,1.0,1.01,1.02,1.03,1.04,1.54,3.64,1.12,1.0,1.0,0.92,0.92,1.04,1.04,0.88,1.12,1.76,1.1600000000000001,0.10000000000000009,0.0,0.0,0.06999999999999995,0.07999999999999996,0.030000000000000027,0.020000000000000018,0.15000000000000002,0.08000000000000007,0.21999999999999997
18,World Championships,2017,"Baji, Balazs (HUN) (1989)",2.49,1.03,1.01,1.0,1.0,0.99,1.01,1.02,1.04,1.05,1.64,3.36,1.12,1.08,0.92,1.0,1.08,0.96,0.96,1.12,1.28,1.4,0.8699999999999997,0.09000000000000008,0.07000000000000006,0.07999999999999996,0.0,0.09000000000000008,0.050000000000000044,0.06000000000000005,0.08000000000000007,0.22999999999999998,0.24
19,World Championships,2017,"Darien, Garfield (FRA) (1987)",2.48,1.02,1.0,1.0,0.99,1.0,1.01,1.02,1.04,1.05,1.69,3.44,1.12,1.08,0.88,1.04,1.12,0.92,1.16,0.92,1.28,1.4,0.96,0.10000000000000009,0.08000000000000007,0.12,0.050000000000000044,0.1200000000000001,0.08999999999999997,0.1399999999999999,0.12,0.22999999999999998,0.29000000000000004
20,World Championships,2017,"McLeod, Omar (JAM) (1994)",2.44,1.01,0.99,0.99,0.98,0.98,1.0,1.0,1.03,1.05,1.57,2.12,1.08,1.04,0.96,0.96,1.08,0.96,1.12,0.96,1.0,1.56,0.31999999999999984,0.07000000000000006,0.050000000000000044,0.030000000000000027,0.020000000000000018,0.10000000000000009,0.040000000000000036,0.1200000000000001,0.07000000000000006,0.050000000000000044,0.010000000000000009
21,World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2.45,1.01,1.0,0.99,0.99,0.99,1.0,1.01,1.03,1.04,1.63,0.36,1.76,1.08,1.08,0.92,0.96,1.08,0.92,2.12,0.96,1.56,2.0900000000000003,0.75,0.08000000000000007,0.09000000000000008,0.06999999999999995,0.030000000000000027,0.08000000000000007,0.08999999999999997,1.09,0.08000000000000007,0.06999999999999984
