Meeting,Year,Athlete,Lane,Metric,Value,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H4,5.38,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H5,6.39,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H6,7.40,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H7,8.42,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H8,9.46,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H9,10.50,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H10,11.55,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,Official Time,13.07,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H1,2.34,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H2,3.38,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H3,4.38,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H4,5.40,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H5,6.41,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H6,7.41,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H7,8.44,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H8,9.48,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H9,10.51,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,H10,11.55,
Xiamen Diamond League,2023,"Izumiya, Shunsuke (JPN) (2000)",7,Official Time,13.10,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H1,2.43,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H2,3.49,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H3,4.52,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H4,5.52,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H5,6.51,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H6,7.50,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H7,8.51,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H8,9.52,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H9,10.54,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,H10,11.57,
Xiamen Diamond League,2023,"Joseph, Jason (SUI) (1998)",8,Official Time,13.12,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H1,2.39,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H2,3.45,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H3,4.46,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H4,5.46,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H5,6.47,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H6,7.47,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H7,8.47,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H8,9.49,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H9,10.54,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,H10,11.60,
Xiamen Diamond League,2023,"Crittenden, Freddie (USA) (1994)",4,Official Time,13.15,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H1,2.36,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H2,3.41,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H3,4.41,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H4,5.41,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H5,6.41,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H6,7.42,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H7,8.43,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H8,9.47,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H9,10.52,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,H10,11.60,
Xiamen Diamond League,2023,"Tinch, Cordell (USA) (2000)",2,Official Time,13.21,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H1,2.45,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H2,3.53,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H3,4.56,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H4,5.57,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H5,6.59,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H6,7.60,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H7,8.63,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H8,9.69,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H9,10.75,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,H10,11.85,
Xiamen Diamond League,2023,"Kwaou-Mathey, Just (FRA) (1999)",1,Official Time,13.46,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H1,2.34,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H2,3.36,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H3,4.36,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H4,5.35,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H5,6.34,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H6,7.34,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H7,8.35,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H8,9.37,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H9,10.40,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,H10,11.45,
World Championships,2023,"Holloway, Grant (USA) (1997)",5,Official Time,12.96,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H1,2.46,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H2,3.48,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H3,4.48,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H4,5.47,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H5,6.45,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H6,7.42,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H7,8.40,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H8,9.40,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H9,10.40,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,H10,11.41,
World Championships,2023,"Parchment, Hansle (JAM) (1990)",4,Official Time,13.07,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H1,2.37,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H2,3.39,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H3,4.39,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H4,5.40,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H5,6.40,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H6,7.40,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H7,8.41,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H8,9.44,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H9,10.47,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,H10,11.52,
World Championships,2023,"Roberts, Daniel (USA) (1998)",6,Official Time,13.09,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H1,2.42,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H2,3.47,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H3,4.48,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H4,5.49,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H5,6.49,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H6,7.49,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H7,8.51,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H8,9.54,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H9,10.58,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,H10,11.63,
World Championships,2023,"Crittenden, Freddie (USA) (1994)",2,Official Time,13.16,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H1,2.37,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H2,3.40,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H3,4.40,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H4,5.42,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H5,6.43,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H6,7.44,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H7,8.47,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H8,9.51,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H9,10.54,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,H10,11.61,
World Championships,2023,"Izumiya, Shunsuke (JPN) (2000)",8,Official Time,13.19,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H1,2.41,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H2,3.44,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H3,4.46,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H4,5.47,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H5,6.48,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H6,7.49,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H7,8.52,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H8,9.56,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H9,10.61,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,H10,11.66,
World Championships,2023,"Zhoya, Sasha (FRA) (2002)",7,Official Time,13.26,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H1,2.43,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H2,3.48,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H3,4.50,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H4,5.50,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H5,6.49,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H6,7.49,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H7,8.50,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H8,9.52,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H9,10.55,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,H10,11.60,
World Championships,2023,"Joseph, Jason (SUI) (1998)",9,Official Time,13.28,
World Championships,2023,"Kawakami, Taku (JPN) (1995)",3,Official Time,13.36,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H1,2.48,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H2,3.50,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H3,4.51,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H4,5.52,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H5,6.51,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H6,7.49,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H7,8.48,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H8,9.49,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H9,10.51,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,H10,11.55,
Olympic Games,2020,"Parchment, Hansle (JAM) (1990)",7,Official Time,13.04,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H1,2.35,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H2,3.37,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H3,4.37,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H4,5.37,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H5,6.37,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H6,7.37,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H7,8.38,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H8,9.41,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H9,10.45,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,H10,11.52,
Olympic Games,2020,"Holloway, Grant (USA) (1997)",4,Official Time,13.09,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H1,2.44,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H2,3.46,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H3,4.46,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H4,5.45,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H5,6.43,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H6,7.42,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H7,8.43,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H8,9.45,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H9,10.50,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,H10,11.55,
Olympic Games,2020,"Levy, Ronald (JAM) (1992)",5,Official Time,13.10,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H1,2.43,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H2,3.45,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H3,4.45,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H4,5.44,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H5,6.43,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H6,7.43,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H7,8.44,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H8,9.47,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H9,10.51,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,H10,11.56,
Olympic Games,2020,"Allen, Devon (USA) (1994)",8,Official Time,13.14,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H1,2.49,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H2,3.52,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H3,4.52,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H4,5.52,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H5,6.51,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H6,7.50,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H7,8.50,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H8,9.52,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H9,10.55,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,H10,11.60,
Olympic Games,2020,"Martinot-Lagarde, Pascal (FRA) (1991)",9,Official Time,13.16,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H1,2.47,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H2,3.50,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H3,4.51,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H4,5.51,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H5,6.51,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H6,7.51,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H7,8.53,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H8,9.57,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H9,10.60,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,H10,11.65,
Olympic Games,2020,"Llopis, Asier (ESP) (1997)",2,Official Time,13.22,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H1,2.44,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H2,3.47,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H3,4.47,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H4,5.47,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H5,6.48,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H6,7.50,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H7,8.53,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H8,9.57,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H9,10.61,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,H10,11.69,
Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",3,Official Time,13.32,
Olympic Games,2020,"Pozzi, Andrew (GBR) (1992)",6,Official Time,13.30,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H1,2.35,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H2,3.36,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H3,4.36,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H4,5.36,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H5,6.35,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H6,7.34,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H7,8.35,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H8,9.37,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H9,10.40,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,H10,11.46,
World Championships,2019,"Holloway, Grant (USA) (1997)",6,Official Time,13.10,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H1,2.44,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H2,3.44,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H3,4.43,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H4,5.42,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H5,6.40,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H6,7.39,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H7,8.39,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H8,9.40,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H9,10.44,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,H10,11.50,
World Championships,2019,"Shubenkov, Sergey (ANA) (1990)",5,Official Time,13.15,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H1,2.47,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H2,3.50,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H3,4.49,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H4,5.48,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H5,6.46,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H6,7.45,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H7,8.46,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H8,9.48,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H9,10.51,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,H10,11.56,
World Championships,2019,"Martinot-Lagarde, Pascal (FRA) (1991)",4,Official Time,13.18,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H1,2.44,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H2,3.46,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H3,4.45,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H4,5.46,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H5,6.45,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H6,7.44,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H7,8.45,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H8,9.48,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H9,10.52,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,H10,11.59,
World Championships,2019,"Xie, Wenjun (CHN) (1990)",2,Official Time,13.29,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H1,2.45,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H2,3.47,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H3,4.47,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H4,5.47,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H5,6.47,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H6,7.47,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H7,8.48,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H8,9.50,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H9,10.53,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,H10,11.58,
World Championships,2019,"Ortega, Orlando (ESP) (1991)",9,Official Time,13.30,
World Championships,2019,"Levy, Ronald (JAM) (1992)",7,Official Time,13.31,
World Championships,2019,"Trajkovic, Milan (CYP) (1992)",3,Official Time,13.39,
World Championships,2019,"Allen, Devon (USA) (1994)",8,Official Time,13.46,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H1,2.44,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H2,3.45,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H3,4.44,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H4,5.43,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H5,6.41,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H6,7.39,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H7,8.39,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H8,9.39,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H9,10.42,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,H10,11.47,
World Championships,2017,"McLeod, Omar (JAM) (1994)",4,Official Time,13.04,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H1,2.45,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H2,3.46,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H3,4.46,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H4,5.45,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H5,6.44,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H6,7.43,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H7,8.43,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H8,9.44,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H9,10.47,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,H10,11.51,
World Championships,2017,"Shubenkov, Sergey (ANA) (1990)",2,Official Time,13.14,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H1,2.49,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H2,3.52,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H3,4.53,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H4,5.53,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H5,6.53,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H6,7.52,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H7,8.53,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H8,9.55,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H9,10.59,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,H10,11.64,
World Championships,2017,"Baji, Balazs (HUN) (1989)",7,Official Time,13.28,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H1,2.48,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H2,3.50,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H3,4.50,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H4,5.50,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H5,6.49,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H6,7.49,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H7,8.50,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H8,9.52,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H9,10.56,
World Championships,2017,"Darien, Garfield (FRA) (1987)",5,H10,11.61,
